Content,Real Category,Predicted Category
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",Ham,Spam
"Sir, i am waiting for your call, once free please call me.",Spam,Spam
Cos darren say ü considering mah so i ask ü...,Spam,Spam
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,Spam,Spam
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",Spam,Spam
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,Ham,Ham
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",Ham,Ham
Hi dude hw r u da realy mising u today,Spam,Spam
You can never do NOTHING,Spam,Spam
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,Spam,Spam
Where are you?when wil you reach here?,Spam,Spam
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,Spam,Spam
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,Spam,Spam
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",Spam,Spam
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,Ham,Spam
Thanks chikku..:-) gud nyt:-*,Spam,Spam
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,Ham,Ham
Yes just finished watching days of our lives. I love it.,Spam,Spam
How much she payed. Suganya.,Spam,Spam
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,Spam,Spam
Why she wants to talk to me,Spam,Spam
He says hi and to get your ass back to south tampa (preferably at a kegger),Spam,Spam
Si si. I think ill go make those oreo truffles.,Spam,Spam
Are you available for soiree on June 3rd?,Spam,Spam
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,Spam,Spam
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,Spam,Spam
"Aight, we'll head out in a few",Spam,Spam
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,Spam,Spam
&lt;#&gt;  in mca. But not conform.,Spam,Spam
But if she.s drinkin i'm ok.,Spam,Spam
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",Ham,Spam
Printer is cool. I mean groovy. Wine is groovying,Spam,Spam
No da if you run that it activate the full version da.,Spam,Spam
"Didn't try, g and I decided not to head out",Spam,Spam
K:)k..its good:)when are you going?,Spam,Spam
Blank is Blank. But wat is blank? Lol,Spam,Spam
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,Spam,Spam
Its  &lt;#&gt; k here oh. Should i send home for sale.,Spam,Spam
If you are not coughing then its nothing,Spam,Spam
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,Spam,Spam
Was doing my test earlier. I appreciate you. Will call you tomorrow.,Spam,Spam
it's really getting me down just hanging around.,Spam,Spam
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",Spam,Spam
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,Ham,Spam
on a Tuesday night r u 4 real,Spam,Spam
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",Spam,Spam
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",Spam,Spam
Hahaha..use your brain dear,Spam,Spam
Ok lor then we go tog lor...,Spam,Spam
How come i din c ü... Yup i cut my hair...,Spam,Spam
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,Spam,Spam
Huh but i cant go 2 ur house empty handed right?,Spam,Spam
My friends use to call the same.,Spam,Spam
That seems unnecessarily affectionate,Spam,Spam
Are you comingdown later?,Spam,Spam
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,Spam,Spam
Ü come lt 25 n pass to me lar,Spam,Spam
Should I have picked up a receipt or something earlier,Spam,Spam
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,Ham,Ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",Spam,Spam
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,Ham,Ham
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,Spam,Spam
How are you. Wish you a great semester,Spam,Spam
i felt so...not any conveying reason.. Ese he... What about me?,Spam,Spam
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,Spam,Spam
K I'll be sure to get up before noon and see what's what,Spam,Spam
Aiya we discuss later lar... Pick ü up at 4 is it?,Spam,Spam
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,Spam,Spam
Thanks  and ! Or bomb and date as my phone wanted to say!,Spam,Spam
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,Spam,Spam
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",Spam,Spam
At 7 we will go ok na.,Spam,Spam
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",Ham,Ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,Ham,Ham
Lol. Well quality aint bad at all so i aint complaining,Spam,Spam
"Looks like you found something to do other than smoke, great job!",Spam,Spam
"I dont knw pa, i just drink milk..",Spam,Spam
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",Spam,Spam
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,Spam,Spam
The evo. I just had to download flash. Jealous?,Spam,Spam
Are you ok. What happen to behave like this,Spam,Spam
"Probably, want to pick up more?",Spam,Spam
"Sorry da thangam, very very sorry i am held up with prasad.",Spam,Spam
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,Ham,Spam
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",Ham,Spam
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Ham,Ham
Did u got that persons story,Spam,Spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,Ham,Spam
No probs hon! How u doinat the mo?,Spam,Spam
Dude im no longer a pisces. Im an aquarius now.,Spam,Spam
Am okay. Will soon be over. All the best,Spam,Spam
Boooo you always work. Just quit.,Spam,Spam
Went to pay rent. So i had to go to the bank to authorise the payment.,Spam,Spam
Happy birthday... May all ur dreams come true...,Spam,Spam
Your brother is a genius,Spam,Spam
It's ok lar. U sleep early too... Nite...,Spam,Spam
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,Spam,Spam
Yes watching footie but worried we're going to blow it - Phil Neville?,Spam,Spam
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",Spam,Spam
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,Ham,Ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,Ham,Ham
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",Spam,Spam
Welp apparently he retired,Spam,Spam
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,Ham,Ham
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",Spam,Spam
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,Spam,Spam
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,Spam,Spam
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,Spam,Spam
1's finish meeting call me.,Spam,Spam
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,Ham,Ham
4 oclock at mine. Just to bash out a flat plan.,Spam,Spam
Wishing you a wonderful week.,Spam,Spam
K and you're sure I don't have to have consent forms to do it :V,Spam,Spam
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,Spam,Spam
Dunno dat's wat he told me. Ok lor...,Spam,Spam
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",Spam,Spam
Just come home. I don't want u to be miserable,Spam,Spam
Rofl betta invest in some  anti aging products,Spam,Spam
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",Spam,Spam
Did u receive my msg?,Spam,Spam
Okay. I've seen it. So i should pick it on friday?,Spam,Spam
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),Spam,Spam
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",Spam,Spam
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,Ham,Spam
He remains a bro amongst bros,Spam,Spam
And of course you should make a stink!,Spam,Spam
Don know..he is watching film in computer..,Spam,Spam
Where you. What happen,Spam,Spam
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,Spam,Spam
"Easy mate, * guess the quick drink was bit ambitious.",Spam,Spam
Ok leave no need to ask,Spam,Spam
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",Spam,Spam
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,Ham,Ham
"Its good, we'll find a way",Spam,Spam
Sent me ur email id soon,Spam,Spam
Many more happy returns of the day. I wish you happy birthday.,Spam,Spam
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,Ham,Spam
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",Ham,Ham
There is no sense in my foot and penis.,Spam,Spam
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,Spam,Spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,Ham,Spam
Hey they r not watching movie tonight so i'll prob b home early...,Spam,Spam
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",Spam,Spam
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",Spam,Spam
My birthday is on feb  &lt;#&gt;  da. .,Spam,Spam
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",Ham,Ham
Yeah it's jus rite...,Spam,Spam
Are you plans with your family set in stone ?,Spam,Spam
I am in your office na.,Spam,Spam
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",Spam,Spam
"Goodmorning, today i am late for 1hr.",Spam,Spam
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",Spam,Spam
Oh god..taken the teeth?is it paining,Spam,Spam
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,Spam,Spam
Now press conference da:),Spam,Spam
You dont know you jabo me abi.,Spam,Spam
Ok. I.ll do you right later.,Spam,Spam
Hope you are having a great day.,Spam,Spam
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,Spam,Spam
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,Spam,Spam
"I think we're going to finn's now, come",Spam,Spam
Some of them told accenture is not confirm. Is it true.,Spam,Spam
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",Ham,Ham
U sure u can't take any sick time?,Spam,Spam
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",Spam,Spam
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",Spam,Spam
Ok i msg u b4 i leave my house.,Spam,Spam
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,Ham,Ham
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",Spam,Spam
There's no point hangin on to mr not right if he's not makin u happy,Spam,Spam
K..k..any special today?,Spam,Spam
I am not sure about night menu. . . I know only about noon menu,Spam,Spam
Roger that. We‘re probably going to rem in about 20,Spam,Spam
They will pick up and drop in car.so no problem..,Spam,Spam
I'm at work. Please call,Spam,Spam
Hey you around? I've got enough for a half + the ten I owe you,Spam,Spam
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",Spam,Spam
Okie but i scared u say i fat... Then u dun wan me already...,Spam,Spam
"Its ok, called mom instead have fun",Spam,Spam
Yup bathe liao...,Spam,Spam
Carry on not disturbing both of you,Spam,Spam
"Velly good, yes please!",Spam,Spam
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",Spam,Spam
"No, I was trying it all weekend ;V",Spam,Spam
See the forwarding message for proof,Spam,Spam
"We're all getting worried over here, derek and taylor have already assumed the worst",Spam,Spam
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",Spam,Spam
"Come round, it's .",Spam,Spam
Sure but since my parents will be working on Tuesday I don't really need a cover story,Spam,Spam
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,Spam,Spam
Yup i've finished c ü there...,Spam,Spam
I hope you know I'm still mad at you.,Spam,Spam
What u talking bout early morning? It's almost noon where your at!,Spam,Spam
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",Spam,Spam
You are a big chic. Common. Declare,Spam,Spam
Ok i shall talk to him,Spam,Spam
"I'm a guy, browsin is compulsory",Spam,Spam
Hi my email address has changed now it is,Spam,Spam
So do you have samus shoulders yet,Spam,Spam
Got smaller capacity one? Quite ex...,Spam,Spam
I can't make it tonight,Spam,Spam
Even my brother is not like to speak with me. They treat me like aids patent.,Spam,Spam
Dont talk to him ever ok its my word.,Spam,Spam
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",Spam,Spam
"U so lousy, run already come back then half dead... Hee...",Spam,Spam
He also knows about lunch menu only da. . I know,Spam,Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,Ham,Ham
Are you the cutest girl in the world or what,Spam,Spam
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",Spam,Spam
Ok thanx...,Spam,Spam
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,Spam,Spam
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",Spam,Spam
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,Ham,Ham
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",Spam,Spam
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,Spam,Spam
"Sorry,  in meeting I'll call you later",Spam,Spam
Yes princess! I want to catch you with my big strong hands...,Spam,Spam
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Ham,Spam
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),Spam,Spam
It is a good thing I'm now getting the connection to bw,Spam,Spam
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",Spam,Spam
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,Spam,Spam
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",Spam,Spam
Can a not?,Spam,Spam
Should i send you naughty pix? :),Spam,Spam
Dun need to use dial up juz open da browser n surf...,Spam,Spam
Hai priya are you right. What doctor said pa. Where are you.,Spam,Spam
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,Spam,Spam
I don't think he has spatula hands!,Spam,Spam
Ok. C u then.,Spam,Spam
At home also.,Spam,Spam
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,Spam,Spam
Ok,Spam,Spam
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,Ham,Ham
Well. Balls. Time to make calls,Spam,Spam
Where in abj are you serving. Are you staying with dad or alone.,Spam,Spam
Talk to g and x about that,Spam,Spam
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,Ham,Ham
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",Spam,Spam
R u over scratching it?,Spam,Spam
Please CALL 08712402578 immediately as there is an urgent message waiting for you,Ham,Ham
"Hiya, had a good day? Have you spoken to since the weekend?",Spam,Spam
I'm already back home so no probably not,Spam,Spam
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",Ham,Ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,Ham,Ham
Wif my family booking tour package.,Spam,Spam
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,Spam,Spam
"I am real, baby! I want to bring out your inner tigress...",Spam,Spam
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,Spam,Spam
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,Spam,Spam
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",Spam,Spam
Gd luck 4 ur exams :-),Spam,Spam
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",Spam,Spam
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",Spam,Spam
"I'll get there at 3, unless you guys want me to come some time sooner",Spam,Spam
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",Spam,Spam
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",Spam,Spam
Lol where do u come up with these ideas?,Spam,Spam
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",Ham,Ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,Ham,Ham
I'm serious. You are in the money base,Spam,Spam
You are a very very very very bad girl. Or lady.,Spam,Spam
Hey i will be late... i'm at amk. Need to drink tea or coffee,Spam,Spam
Y so late but i need to go n get da laptop...,Spam,Spam
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",Spam,Spam
I'm leaving my house now...,Spam,Spam
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,Spam,Spam
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Spam,Spam
"Haha I heard that, text me when you're around",Spam,Spam
K still are you loving me.,Spam,Spam
You call him and tell now infront of them. Call him now.,Spam,Spam
I know complain num only..bettr directly go to bsnl offc nd apply for it..,Spam,Spam
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",Ham,Ham
&lt;#&gt;  mins but i had to stop somewhere first.,Spam,Spam
We're on the opposite side from where we dropped you off,Spam,Spam
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,Spam,Spam
I gotta collect da car at 6 lei.,Spam,Spam
Wah lucky man... Then can save money... Hee...,Spam,Spam
What happen dear. Why you silent. I am tensed,Spam,Spam
Fine i miss you very much.,Spam,Spam
Are you not around or just still asleep? :V,Spam,Spam
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,Ham,Ham
Thanx 4 sending me home...,Spam,Spam
Ok then i will come to ur home after half an hour,Spam,Spam
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Spam,Spam
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),Ham,Spam
Ü predict wat time ü'll finish buying?,Spam,Spam
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",Spam,Spam
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,Ham,Spam
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Spam,Spam
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Ham,Ham
U meet other fren dun wan meet me ah... Muz b a guy rite...,Spam,Spam
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",Spam,Spam
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",Ham,Ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,Spam,Spam
Oh great. I.ll disturb him more so that we can talk.,Spam,Spam
Boo what time u get out? U were supposed to take me shopping today. :(,Spam,Spam
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",Ham,Ham
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,Spam,Spam
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",Spam,Spam
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,Spam,Spam
Is there any training tomorrow?,Spam,Spam
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",Spam,Spam
"I'm back, lemme know when you're ready",Spam,Spam
I'm in a movie... Collect car oredi...,Spam,Spam
Thanks for understanding. I've been trying to tell sura that.,Spam,Spam
"Call me. I m unable to cal. Lets meet bhaskar, and deep",Spam,Spam
Sent me de webadres for geting salary slip,Spam,Spam
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,Spam,Spam
Also are you bringing galileo or dobby,Spam,Spam
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,Spam,Spam
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Spam,Spam
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",Spam,Spam
Waaaat?? Lololo ok next time then!,Spam,Spam
U in town alone?,Spam,Spam
Oh ho. Is this the first time u use these type of words,Spam,Spam
Today am going to college so am not able to atten the class.,Spam,Spam
Its worse if if uses half way then stops. Its better for him to complete it.,Spam,Spam
Lol its ok I didn't remember til last nite,Spam,Spam
Maybe you should find something else to do instead???,Spam,Spam
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",Spam,Spam
Where are you ? You said you would be here when I woke ... :-(,Spam,Spam
Nothing. Can...,Spam,Spam
Will be out of class in a few hours. Sorry,Spam,Spam
Free any day but i finish at 6 on mon n thurs...,Spam,Spam
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",Ham,Ham
Hi dear we saw dear. We both are happy. Where you my battery is low,Spam,Spam
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,Ham,Ham
So ü pay first lar... Then when is da stock comin...,Spam,Spam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,Spam,Spam
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,Spam,Spam
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",Spam,Spam
Oh k:)after that placement there ah?,Spam,Spam
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",Spam,Spam
